Weight,Cubic Feet
12.8,122.22
32.73,14.67
8.07,66.67
7.22,25.77
9.74,102.5
11.1,130.67
8.66,274.17
16.7,71.85
9.07,78.7
12.13,142.22
9.75,400
5.75,60
40.23,128
31.36,233.33
8.35,122.22
8.63,80
5.55,81.11
6.39,107.02
24.16,64
5.25,40
24.24,70.88
37.35,222.22
7.43,13.33
8.37,72.92
18.25,80
7.5,52.56
6.63,73.33
16.88,160
18.53,72.22
6.41,46.67
31.24,256
10.37,52.08
7.8,76.67
9,31.11
36,7.78
6.88,301
18.47,43.36
5.61,91.88
27.14,52.5
13.66,92.04
11.81,44.44
22.91,183.33
9.33,384
31.38,16.25
30.91,13.43
7.13,19.5
7.47,34.93
8.89,80
8.92,47.64
23.47,32.25
21.76,55.56
14.4,12.5
10.03,60
18.19,54.69
35.16,128
35.27,6.13
6.78,18.3
15.36,40.89
17.36,33.76
11.1,33.33
39.68,51.11
7.16,104.69
20.88,22.22
7.55,158.93
13.09,15.81
9.84,71.11
38.5,150.94
25.13,63.66
18.4,33.92
13.57,8.84
5.56,36.67
34.58,104.44
5.27,149.95
19.17,51.11
6.5,80
29.1,33.33
14.08,23.02
33.27,366.67
6,50.17
12.48,225
8.58,28.07
12,80
12.88,21.27
29.7,33.33
24.89,256
19.82,33
27.96,18.96
7.7,84.44
11.13,43.95
11.25,97.78
5.2,78.89
6.06,37.11
26.04,23.5
14.32,58.89
6.24,123.75
49.3,168.67
18.45,71.18
20.57,42.78
9.98,75.56
39.17,43.5
14.54,29.17
22.82,128
6.76,240
41.73,192
6.8,72.6
27.28,52.78
9.73,426.67
11.02,29.94
12.37,355.56
8.75,40
11.39,133.33
9.97,18.75
6.93,210
6.91,85.91
22.35,41.11
21.47,106.67
7.38,52.96
6.56,64.44
5.8,11.04
5.38,68.44
5.76,52.22
14.17,136.92
26.41,48.89
33,133.33
25.68,25.78
19.19,277.78
7.41,106.67
8.18,61.11
5.58,24.01
23.55,69.14
17.44,66.92
5.67,33.33
7.21,397.42
11.18,59.21
44.63,128
26.18,229.17
15.19,34.22
5.36,91.25
13.24,97.78
5.84,28.23
18.75,16
10.19,28.65
7.06,9.06
11.05,199.06
15.24,13.78
7.69,16
39.03,26.11
34.38,384
11.36,11
6.97,34.44
5.24,377.78
5.63,160
5.62,63.33
14.8,33.1
6.7,55.08
26.52,50.37
8.74,99.61
26.25,26.67
28.15,43.33
6.38,128
17.9,142.22
16.51,435.56
5.72,46.67
7.04,50
13.5,55.56
19.85,120.31
22.74,115.56
10.62,42.76
12.15,288
9.27,63.33
5.9,69.38
6.12,426.67
48.55,177.78
18.55,34.44
39.27,4.13
13.33,60
21.09,53.33
6.89,47.78
6.56,106.67
43.9,71.7
10.88,18.75
12.11,39.21
25.46,53.33
14.23,94.44
15,63.33
9.97,67.19
7.2,83.33
11.39,170
48.67,217.78
35.65,38.99
17.6,21.88
13.5,48
8.67,37.5
11.07,33.33
9.58,77.78
13.63,70
5.9,56.78
18.25,14.46
5.5,115.69
5.87,102.22
5.62,91.11
20.98,30.56
8.42,137.78
17.76,57.78
43.45,128
11.65,547.56
37.58,8.25
9.16,81.67
18.04,133.33
10.26,63.85
21.43,112
35.81,6.56
17.34,53.33
39.07,192
9,55
5.1,33.33
8.04,585.94
5.66,115
5.59,358.42
14.92,49
18.26,43.27
14.6,110.25
14.11,40.69
5.78,50
34.38,64
8.48,16.04
20.66,39.93
6,50.17
12.7,187.5
13.67,6
17.04,476.39
15.05,80
40.28,11.17
36.94,160
19.92,19.13
7.65,133.33
13.66,11.56
19.9,31.11
16.64,109.38
6.96,21.11
49.38,34.94
23.65,177.33
23.82,146.67
6.57,60
9.05,51.36
8.33,24
10.07,46.67
14.69,34.03
10.83,91.88
16.08,12.25
24.07,305.56
5.88,27.22
16.03,64
22.31,73.33
12.1,37.2
27.09,53.33
24.45,13.33
11.02,60
37.14,17.5
7.8,43.33
7.68,52.22
17.48,21.11
35.53,23.33
25.63,6.94
7.05,63
11.41,45.56
23.29,89.76
18.53,213.33
9.43,29.79
18.81,135.56
16.83,44.44
6.94,77.78
13.35,80
14.95,51.11
6.37,90
5.18,78.89
7.13,30
17.48,44.44
8.4,161.67
24.31,71.11
13.26,82.22
14.79,25.97
44.64,76.17
8.16,12.5
41.13,5.32
15.14,48.22
6.93,5.77
13.36,14.97
6.82,73.33
21.86,46.67
11.7,8.89
7.14,62.22
44.11,45.34
6.21,63.8
7.49,62.22
30.93,160
13.65,85
8,150
8.93,67.19
11.09,38.86
8.14,46.67
9.37,62.67
19.16,72.22
8.9,41
12.37,61.11
11.52,66.84
13.04,83.33
7.5,26.67
14.98,19.76
35.16,65.99
8.77,51.11
7.1,985.55
6.35,100.69
8.04,56
5.05,65.52
12,25.08
6.41,55.56
5.76,154.22
5.92,197.38
10.24,80.56
30.42,55.56
8.25,200
8.68,53.33
8.79,133.33
8.02,124.69
8.9,143.33
6.37,163.33
19.92,128
5.48,66.11
14.75,25.56
5.83,4.63
11.64,261.33
11.49,52.22
12.2,40.66
11.72,151.11
9.92,188.89
31.35,12.25
6.49,47.78
17.35,128.89
9.78,33.83
25.27,261.11
5.98,7.69
13.57,28.44
14.3,5.81
49.05,22.22
15.35,94.44
11.95,46.69
9.61,266.67
25.88,44.44
5.16,71.17
5.27,93.33
7.2,54.44
23.76,54.67
5.83,261.11
9.95,73.33
9.62,50
11.13,48.18
18.34,128
25.94,43.02
11.41,100
11,40
10.58,51.11
6.77,57.17
32.57,52.11
7.9,75.56
5.52,65
39.59,256
10,206.67
23.09,38.89
10.86,320
13.71,33.33
10.08,65.56
31.16,21.31
5.02,44.44
37.38,48
10.78,53.33
11.83,62.22
8.87,53.33
13.07,126.67
6.52,68.22
5.89,47.5
30.25,40
7.17,35.56
18.22,54.87
9.67,35.16
20.22,102.22
8.1,66.67
48.64,15.63
9.02,44.44
7.98,46.35
7.95,61.25
16.26,11.19
29.19,41.11
29.76,130.05
6.25,128
9.57,41.78
19.72,311.11
7.47,506.67
21,160
21.28,364.44
8.65,69.33
10.92,252
20.06,15.56
20.6,48
8.69,25.56
43.56,4.5
12,16.67
42.82,32.46
34.31,64
8,64
28.85,27
16.51,48.89
5.2,55.56
7.94,83.33
38.38,8
9.51,17.78
38.48,31.11
47.46,32.74
21,6.67
6.86,17.78
26.72,81.67
14.2,37.33
23.51,34.71
7.48,40
21.32,42.22
9.98,90
5.63,80
12.13,320
11.96,170.14
33.7,45.56
13.01,62.64
5.87,200
6.84,34.38
10.83,8.77
5.52,51.11
9.98,23.15
6.04,79.44
12.32,74.44
5.28,42.22
25.31,392
12.51,64.44
7.89,25.33
16.56,97.22
33.21,34.44
46.71,233.33
20.84,180
29.1,25.67
21.26,46.67
20.99,91.11
15.9,16.67
5.21,28.78
28.24,104.35
12.07,29.17
10.8,433.33
10.3,68.06
26.77,67.5
11.32,40.63
32.41,108
9.06,48.89
7.96,28.5
31.25,320
5.78,28.89
46.86,201.67
12.9,61.23
7.34,36.67
5.38,43.28
5.42,82.5
21.27,114.39
16.32,50
13.48,41.68
16.82,67.78
9.75,26.67
6.42,67.78
9.31,84.44
27.56,320
25.98,5.31
10.13,13.33
14.24,31.11
24.76,41.89
5.47,199.12
36.64,6.25
12.06,22.22
10.88,27.95
12.02,66.67
13.54,20.17
49.11,44.84
7.31,26.67
15.7,64.44
6.1,415.63
7.98,141.78
29.46,37.33
32.55,156.67
7.71,46.67
19.1,44.44
9.16,4.69
32.33,150.33
26.25,746.67
20.91,5.5
19.93,311.11
22.29,43.33
15.51,135.56
24.4,266.67
8.48,47.53
33,53.33
17.24,44.44
18.68,77.78
5.05,36.67
20.56,43.33
35.18,30.22
16.4,71.11
34.73,18.89
14.93,250
39.69,55.56
11.76,91.88
7.8,27.95
6.57,22.22
13.5,60
6.98,128.92
10.77,88.89
8.1,105
9.35,67.78
17.1,26.67
5.27,62.22
11.36,47.55
7.67,51.11
5.62,107.92
20.5,22.63
36.33,12.25
10.64,49.79
43.7,128
17.46,400
17.96,108.57
12.5,30
17.36,33.17
15.94,266.67
6.69,79.17
7.7,6.49
6.5,105
12.48,26.44
5.48,36.67
6.44,50
5.83,573.25
7.5,133.33
40.32,4.69
28.14,106.67
8.13,13.66
13.36,135.33
10.28,54.69
8.27,71.07
16.46,42.64
15.96,41.73
5.49,23.33
6.57,283.56
5.31,213.33
6.31,68.89
9.91,200
10.06,98.58
10.08,33.74
32.75,12.25
8.21,52.22
15.59,10.97
5.88,9.36
9.72,55.56
18.75,8
16.19,4.51
9.93,360
11.97,67.78
13.35,160
8.78,61.25
11.26,219.92
5.23,75.56
29.75,40
39.05,302.28
11.67,68.57
23.83,17.8
5.96,19.81
14.92,26
6.55,220
7.43,40.36
21.31,30.69
7.76,96.67
20.68,53.33
37.99,62.22
32.57,106.67
18.75,373.33
7.73,71.11
19.84,53.67
12.98,36.67
11.79,46.67
22.28,45.56
10.37,5.79
20.93,60.67
12.49,37.78
21.6,18.52
28.67,22.22
19.42,34.44
8.34,411.11
23.61,26.14
9.07,75
14.77,42.8
19.05,21
12.12,86.67
18.75,300
14.43,77.34
25.73,355.56
20.16,35.02
8.83,65.56
5.61,16.93
10.88,532
5.38,53.33
6.61,64.45
14.79,60.99
15.16,59.65
20.24,18.18
9.75,35.29
5.14,62.22
21.55,140
32.34,93.75
21.86,466.67
11.66,101.56
10.09,21.11
9.67,60
8.07,168.89
23.17,21.58
13.35,20.59
18.46,47.95
5.59,88.13
9.1,50.02
18.77,66.69
8.9,16.85
19.44,28.44
13.5,23.33
6.73,44.55
23.92,21.11
11.46,77.33
20.04,262.5
28.16,52.41
11.72,213.33
9,66.67
8.48,223.83
8.44,64.44
10.29,26.83
11.13,126.67
15.5,61.11
9.29,128.89
8.18,476.67
14,42.22
5.1,48
8.1,166.67
8.89,236.25
13.61,110.19
8.34,65.56
11.78,38.89
20.5,31.75
33.54,33.33
5.37,76.67
