1.,48.,40.,85.
1.,22.,32.,19.
4.,24.,20.,14.
1.,48.,40.,57.
1.,48.,48.,40.
1.,49.,41.,52.
1.,40.,48.,31.
1.,48.,40.,20.
2.,36.,36.,36.
1.,46.,36.,48.
1.,40.,48.,30.
1.,36.,29.,34.
1.,48.,40.,31.
1.,48.,40.,76.
1.,48.,40.,55.
1.,48.,32.,53.
1.,48.,48.,68.
1.,48.,48.,48.
1.,42.,42.,63.
1.,40.,48.,40.
1.,48.,40.,72.
1.,48.,40.,81.
3.,40.,48.,75.
3.,47.,31.,58.
1.,41.,27.,18.
1.,73.,44.,64.
2.,50.,50.,32.
1.,48.,40.,25.
1.,27.,22.,33.
1.,42.,42.,55.
1.,19.,28.,42.
2.,48.,40.,36.
1.,42.,42.,54.
1.,48.,40.,23.
2.,43.,43.,48.
1.,48.,44.,40.
1.,54.,12.,12.
1.,40.,40.,44.
1.,45.,38.,82.
1.,18.,18.,26.
1.,48.,40.,65.
1.,42.,51.,38.
1.,48.,40.,40.
1.,48.,32.,33.
1.,44.,55.,16.
1.,50.,42.,80.
3.,42.,26.,36.
1.,44.,44.,72.
2.,48.,40.,55.
1.,40.,48.,98.
1.,163.,32.,25.
6.,40.,48.,45.
1.,32.,28.,30.
1.,48.,40.,28.
1.,57.,48.,54.
1.,43.,43.,35.
10.,40.,48.,56.
1.,48.,32.,25.
1.,48.,40.,40.
1.,52.,20.,42.
3.,48.,40.,48.
1.,48.,36.,15.
1.,44.,19.,22.
1.,40.,40.,57.
5.,40.,48.,65.
1.,54.,36.,48.
1.,48.,32.,39.
3.,40.,40.,48.
1.,48.,48.,48.
1.,48.,40.,57.
1.,86.,47.,87.
1.,45.,32.,18.
5.,48.,40.,36.
1.,56.,56.,53.
1.,36.,42.,58.
2.,50.,50.,40.
1.,36.,22.,47.
1.,48.,40.,18.
2.,48.,40.,50.
1.,48.,40.,48.
1.,85.,43.,21.
1.,48.,40.,58.
1.,47.,32.,25.
1.,72.,48.,46.
2.,47.,32.,44.
1.,48.,43.,36.
1.,42.,48.,40.
1.,40.,40.,42.
1.,60.,60.,73.
1.,45.,44.,45.
4.,42.,40.,66.
1.,48.,40.,51.
1.,45.,45.,35.
1.,48.,45.,34.
1.,48.,40.,52.
1.,70.,56.,41.
4.,48.,48.,48.
1.,48.,48.,30.
1.,48.,39.,41.
1.,76.,17.,10.
1.,42.,42.,52.
2.,61.,43.,34.
1.,120.,37.,37.
1.,30.,23.,23.
1.,48.,40.,30.
1.,48.,42.,37.
1.,48.,40.,23.
1.,52.,42.,22.
1.,48.,40.,24.
1.,45.,40.,58.
1.,48.,40.,30.
1.,48.,48.,48.
2.,43.,43.,48.
1.,81.,57.,54.
1.,78.,38.,43.
1.,48.,40.,40.
5.,48.,40.,45.
1.,48.,40.,58.
1.,54.,54.,18.
2.,48.,40.,60.
1.,49.,40.,87.
1.,42.,48.,72.
1.,40.,48.,30.
3.,45.,47.,36.
1.,53.,45.,15.
1.,48.,40.,40.
2.,60.,48.,24.
2.,22.,18.,10.
1.,44.,44.,40.
1.,40.,48.,29.
1.,36.,35.,34.
1.,48.,40.,33.
1.,48.,40.,27.
1.,92.,18.,14.
1.,42.,48.,51.
8.,48.,40.,40.
1.,48.,40.,95.
2.,30.,44.,45.
2.,48.,84.,48.
2.,40.,48.,63.
1.,28.,21.,28.
1.,53.,53.,49.
1.,40.,48.,31.
1.,46.,46.,31.
1.,48.,40.,58.
2.,45.,45.,49.
1.,89.,47.,85.
1.,45.,38.,60.
2.,73.,21.,24.
1.,48.,40.,48.
1.,48.,37.,23.
1.,48.,40.,33.
2.,48.,40.,72.
1.,42.,34.,35.
1.,43.,43.,65.
1.,48.,32.,24.
2.,48.,40.,40.
1.,85.,23.,40.
5.,60.,40.,48.
5.,44.,44.,40.
1.,48.,40.,14.
2.,40.,48.,60.
1.,41.,36.,46.
1.,48.,40.,30.
2.,48.,40.,83.
2.,48.,40.,71.
5.,48.,48.,35.
2.,48.,40.,25.
1.,87.,46.,88.
1.,48.,40.,41.
1.,49.,41.,39.
1.,33.,39.,88.
1.,40.,27.,30.
1.,38.,87.,42.
1.,102.,52.,12.
1.,42.,50.,66.
1.,48.,40.,34.
1.,48.,40.,47.
4.,44.,48.,33.
1.,48.,40.,60.
1.,48.,40.,24.
1.,47.,39.,32.
1.,49.,43.,44.
6.,48.,40.,48.
1.,38.,44.,36.
2.,19.,19.,11.
1.,40.,48.,48.
1.,40.,48.,52.
1.,45.,45.,40.
3.,40.,48.,65.
2.,48.,45.,46.
1.,40.,48.,42.
6.,48.,48.,40.
1.,49.,48.,48.
1.,40.,48.,78.
1.,48.,48.,45.
2.,40.,24.,42.
1.,32.,30.,14.
1.,48.,42.,40.
1.,49.,42.,43.
1.,20.,20.,20.
1.,48.,48.,48.
2.,134.,48.,14.
1.,39.,23.,26.
2.,42.,42.,66.
1.,48.,40.,34.
2.,23.,15.,17.
1.,32.,40.,12.
1.,48.,40.,32.
1.,32.,25.,66.
2.,48.,40.,70.
1.,25.,48.,34.
1.,48.,40.,70.
1.,21.,21.,18.
1.,38.,30.,34.
1.,48.,40.,40.
2.,44.,44.,60.
1.,42.,42.,54.
1.,48.,40.,64.
1.,40.,48.,22.
10.,10.,21.,26.
1.,40.,30.,22.
1.,50.,49.,65.
1.,50.,44.,46.
2.,48.,40.,35.
1.,48.,42.,65.
1.,50.,36.,55.
10.,42.,48.,47.
1.,48.,40.,41.
1.,48.,40.,63.
1.,36.,22.,49.
1.,48.,40.,75.
1.,48.,48.,43.
1.,48.,40.,21.
1.,38.,56.,20.
2.,48.,44.,25.
1.,48.,40.,86.
1.,48.,42.,37.
1.,48.,44.,72.
1.,46.,27.,20.
1.,38.,38.,27.
1.,40.,34.,16.
1.,48.,45.,68.
1.,48.,42.,66.
1.,48.,48.,12.
1.,40.,48.,48.
1.,48.,40.,12.
5.,48.,48.,35.
1.,20.,20.,20.
1.,48.,40.,48.
1.,63.,40.,63.
1.,48.,40.,52.
1.,41.,60.,47.
1.,48.,40.,23.
1.,38.,22.,27.
6.,87.,46.,87.
3.,21.,21.,22.
1.,63.,41.,40.
2.,40.,48.,70.
1.,48.,40.,34.
1.,48.,40.,43.
2.,49.,41.,78.
2.,58.,51.,42.
1.,47.,39.,53.
1.,40.,40.,33.
2.,40.,48.,55.
4.,24.,24.,11.
1.,40.,48.,60.
1.,44.,44.,23.
1.,48.,41.,90.
1.,98.,48.,48.
5.,42.,48.,47.
1.,32.,40.,97.
1.,50.,40.,68.
2.,48.,40.,64.
5.,48.,48.,60.
1.,48.,48.,45.
2.,48.,48.,48.
3.,40.,48.,70.
2.,40.,48.,55.
1.,48.,40.,72.
1.,40.,48.,73.
1.,51.,49.,74.
1.,48.,48.,48.
1.,48.,48.,30.
2.,27.,54.,42.
4.,48.,40.,50.
1.,32.,24.,30.
2.,45.,35.,40.
2.,48.,48.,30.
1.,86.,33.,32.
1.,45.,44.,64.
2.,40.,48.,72.
1.,40.,48.,65.
1.,48.,40.,42.
4.,48.,48.,48.
1.,50.,45.,40.
1.,69.,40.,48.
2.,40.,32.,21.
1.,32.,30.,14.
3.,48.,43.,84.
1.,45.,45.,37.
1.,81.,40.,49.
1.,48.,42.,45.
1.,56.,40.,71.
1.,48.,40.,40.
3.,48.,40.,55.
6.,48.,48.,48.
1.,26.,40.,27.
1.,40.,20.,29.
1.,39.,24.,36.
1.,46.,32.,41.
1.,40.,48.,72.
1.,49.,42.,40.
1.,48.,43.,27.
1.,40.,48.,50.
1.,30.,30.,24.
1.,48.,40.,54.
1.,50.,42.,45.
2.,48.,48.,48.
1.,21.,28.,18.
1.,32.,26.,38.
1.,48.,32.,46.
1.,68.,26.,33.
1.,30.,40.,48.
1.,48.,46.,40.
1.,134.,45.,30.
1.,48.,40.,20.
1.,65.,65.,65.
2.,69.,11.,18.
2.,48.,40.,32.
2.,45.,42.,69.
1.,50.,50.,44.
1.,44.,36.,37.
1.,31.,29.,17.
1.,48.,40.,33.
2.,48.,40.,47.
1.,79.,40.,82.
1.,40.,48.,46.
1.,48.,40.,72.
1.,40.,48.,30.
1.,37.,43.,25.
6.,40.,48.,55.
2.,36.,28.,43.
5.,54.,36.,40.
1.,22.,45.,49.
1.,48.,40.,72.
1.,30.,35.,35.
1.,48.,40.,30.
4.,48.,48.,48.
1.,36.,36.,44.
1.,52.,30.,21.
1.,40.,48.,76.
1.,35.,35.,62.
2.,40.,48.,44.
1.,40.,48.,71.
1.,34.,46.,41.
1.,47.,32.,27.
1.,48.,40.,53.
1.,81.,40.,66.
3.,44.,48.,46.
1.,60.,41.,50.
2.,24.,55.,28.
1.,40.,48.,68.
2.,36.,36.,29.
1.,60.,42.,20.
2.,48.,48.,48.
3.,48.,40.,72.
3.,48.,48.,48.
1.,60.,41.,51.
1.,76.,40.,30.
8.,48.,48.,40.
22.,14.,14.,12.
8.,48.,40.,40.
1.,48.,40.,36.
3.,48.,40.,40.
1.,30.,30.,36.
3.,45.,48.,56.
1.,51.,41.,71.
1.,48.,40.,37.
2.,48.,40.,48.
1.,44.,40.,52.
1.,40.,48.,58.
3.,17.,17.,22.
1.,44.,56.,48.
1.,48.,40.,47.
1.,91.,40.,65.
1.,48.,40.,44.
2.,40.,48.,60.
1.,45.,45.,22.
5.,48.,40.,50.
2.,48.,40.,48.
1.,40.,48.,55.
1.,42.,26.,38.
2.,31.,47.,41.
1.,49.,40.,59.
1.,48.,40.,30.
5.,50.,41.,67.
1.,58.,42.,42.
2.,48.,48.,48.
3.,50.,44.,60.
1.,48.,44.,28.
1.,54.,40.,73.
2.,48.,40.,44.
1.,101.,23.,21.
1.,32.,24.,36.
1.,30.,30.,55.
1.,30.,29.,18.
3.,42.,42.,65.
1.,24.,32.,31.
1.,32.,24.,36.
1.,47.,40.,24.
6.,48.,48.,48.
1.,24.,24.,33.
1.,48.,40.,31.
4.,48.,40.,85.
2.,40.,48.,72.
1.,48.,40.,57.
1.,65.,40.,22.
1.,45.,45.,47.
1.,68.,40.,32.
1.,45.,45.,85.
1.,48.,40.,24.
1.,48.,40.,39.
2.,48.,48.,48.
2.,40.,48.,64.
7.,48.,40.,56.
1.,48.,40.,42.
1.,40.,48.,45.
1.,48.,40.,50.
3.,45.,44.,35.
4.,40.,48.,26.
1.,41.,34.,53.
4.,48.,48.,54.
1.,48.,40.,57.
1.,81.,40.,37.
8.,48.,40.,48.
4.,40.,48.,40.
1.,48.,40.,31.
3.,18.,12.,11.
1.,40.,48.,54.
1.,48.,40.,48.
1.,48.,40.,43.
2.,48.,40.,48.
2.,44.,44.,32.
1.,45.,24.,30.
1.,44.,44.,35.
1.,40.,48.,48.
1.,48.,40.,85.
1.,48.,40.,57.
1.,41.,48.,59.
1.,48.,40.,75.
3.,40.,48.,51.
4.,48.,40.,49.
1.,35.,55.,35.
1.,36.,42.,25.
1.,48.,48.,36.
1.,50.,36.,36.
1.,60.,40.,24.
1.,48.,40.,70.
1.,48.,40.,63.
1.,74.,34.,39.
7.,17.,15.,14.
1.,49.,48.,85.
2.,48.,40.,46.
1.,48.,40.,82.
1.,55.,32.,30.
2.,48.,40.,62.
1.,48.,40.,52.
2.,48.,48.,48.
8.,56.,44.,48.
1.,33.,27.,16.
1.,60.,48.,49.
2.,40.,48.,60.
1.,59.,34.,55.
2.,48.,42.,48.
1.,30.,21.,18.
1.,48.,40.,48.
3.,48.,48.,48.
1.,48.,44.,45.
1.,48.,40.,30.
5.,60.,45.,75.
1.,60.,46.,72.
3.,66.,46.,68.
1.,48.,42.,42.
1.,43.,37.,47.
3.,42.,42.,36.
13.,26.,16.,13.
1.,48.,45.,40.
1.,48.,48.,48.
1.,26.,26.,41.
1.,44.,56.,28.
2.,36.,28.,43.
5.,48.,45.,30.
1.,24.,24.,18.
6.,40.,49.,70.
1.,48.,40.,72.
1.,99.,15.,13.
3.,40.,48.,48.
1.,54.,51.,12.
3.,40.,40.,48.
1.,37.,30.,18.
1.,40.,48.,28.
2.,75.,36.,35.
1.,40.,48.,19.
1.,49.,44.,28.
4.,48.,42.,38.
3.,40.,48.,44.
1.,40.,48.,54.
1.,48.,43.,43.
1.,48.,48.,18.
1.,40.,48.,42.
1.,50.,42.,28.
3.,42.,42.,30.
1.,28.74,18.9,38.98
5.,40.,48.,55.
1.,42.,40.,28.
1.,48.,48.,48.
2.,48.,40.,33.
1.,49.,41.,32.
1.,48.,40.,48.
1.,48.,40.,12.
1.,40.,48.,54.
1.,42.,40.,18.
1.,48.,40.,39.
1.,40.,48.,47.
1.,48.,40.,19.
1.,48.,40.,21.
1.,24.,25.,20.
1.,48.,42.,54.
1.,48.,40.,41.
1.,100.,47.,33.
4.,48.,40.,48.
2.,20.,33.,39.
2.,40.,48.,61.
1.,48.,40.,40.
1.,48.,40.,70.
4.,48.,45.,16.
1.,48.,40.,46.
1.,48.,40.,81.
1.,40.,48.,71.
1.,48.,40.,27.
1.,48.,40.,40.
1.,60.,48.,97.
2.,48.,32.,40.
1.,48.,40.,74.
1.,40.,51.,22.
1.,45.,45.,65.
1.,48.,45.,10.
1.,23.,20.,20.
1.,48.,56.,31.
1.,25.,21.,19.
1.,77.,16.,21.
1.,48.,48.,55.
1.,48.,40.,42.
1.,24.,32.,20.
1.,48.,40.,56.
1.,49.,41.,39.
1.,53.,40.,52.
1.,40.,48.,56.
3.,48.,40.,48.
1.,51.,48.,60.
3.,40.,48.,45.
1.,48.,41.,59.
1.,42.,41.,39.
1.,48.,40.,42.
1.,48.,48.,47.
1.,48.,40.,65.
1.,48.,41.,36.
1.,48.,40.,55.
1.,50.,42.,55.
1.,48.,60.,50.
1.,48.,40.,24.
1.,49.,41.,17.
1.,78.,43.,34.
1.,40.,48.,46.
5.,87.,45.,87.
1.,40.,50.,87.
1.,42.,48.,48.
1.,34.,45.,74.
1.,36.,28.,43.
1.,48.,40.,50.
1.,63.,45.,94.
3.,59.,47.,41.
1.,60.,40.,58.
1.,40.,48.,50.
3.,48.,40.,60.
1.,40.,48.,48.
2.,48.,40.,60.
2.,45.,57.,42.
3.,48.,40.,43.
6.,30.,28.,56.
2.,48.,48.,48.
1.,34.,40.,84.
1.,48.,40.,23.
1.,20.,20.,20.
2.,96.,48.,49.
1.,48.,40.,47.
1.,43.,38.,43.
2.,48.,40.,68.
2.,40.,48.,85.
1.,42.,42.,12.
1.,48.,40.,43.
2.,40.,48.,58.
1.,41.,31.,46.
5.,48.,40.,47.
1.,18.,18.,41.
1.,48.,32.,32.
1.,38.,24.,11.
1.,48.,40.,20.
1.,48.,40.,85.
1.,48.,41.,41.
5.,48.,40.,48.
1.,48.,40.,40.
1.,42.,48.,61.
2.,48.,40.,42.
1.,40.,48.,49.
1.,48.,48.,41.
5.,48.,40.,47.
1.,44.,48.,60.
1.,48.,40.,45.
1.,44.,44.,43.
2.,48.,48.,48.
1.,49.,41.,37.
1.,48.,48.,75.
1.,48.,40.,36.
1.,48.,40.,46.
1.,42.,48.,49.
1.,67.,48.,28.
1.,40.,48.,68.
1.,45.,48.,52.
4.,48.,48.,48.
3.,48.,40.,62.
1.,40.,48.,35.
6.,40.,48.,48.
2.,32.,30.,30.
1.,48.,40.,59.
1.,44.,31.,27.
1.,48.,40.,40.
1.,48.,48.,36.
1.,48.,48.,40.
1.,48.,40.,56.
1.,40.,48.,48.
2.,40.,48.,57.
1.,47.,44.,57.
1.,54.,40.,38.
1.,48.,48.,30.
1.,48.,40.,32.
1.,45.,43.,49.
1.,56.,31.,35.
1.,40.,48.,92.
1.,48.,40.,60.
1.,30.,30.,30.
1.,48.,40.,40.
1.,89.,20.,45.
1.,49.,45.,48.
1.,52.,31.,12.
1.,40.,48.,37.
2.,53.,53.,40.
2.,48.,48.,48.
1.,38.,38.,50.
7.,48.,40.,40.
6.,48.,40.,76.
3.,40.,48.,48.
8.,48.,40.,41.
1.,48.,48.,52.
4.,54.,42.,48.
1.,48.,40.,14.
1.,48.,48.,36.
1.,48.,40.,23.
1.,24.,18.,18.
1.,48.,40.,15.
3.,24.,41.,19.
1.,48.,48.,48.
1.,48.,48.,48.
1.,36.,36.,36.
1.,48.,44.,40.
1.,48.,40.,50.
1.,48.,40.,75.
1.,24.,24.,24.
1.,48.,40.,16.
1.,48.,32.,35.
1.,123.,23.,20.
1.,40.,18.,16.
1.,48.,40.,16.
2.,40.,36.,49.
1.,96.,48.,14.
1.,45.,31.,43.
1.,48.,40.,36.
1.,40.,48.,38.
1.,40.,48.,81.
1.,40.,48.,72.
6.,48.,40.,48.
3.,49.,40.,50.
1.,40.,48.,41.
1.,47.,47.,49.
3.,48.,40.,60.
3.,50.,22.,18.
3.,19.,14.,19.
1.,48.,40.,46.
1.,40.,40.,25.
1.,52.,40.,66.
1.,48.,40.,67.
1.,48.,40.,38.
8.,42.,42.,48.
1.,48.,40.,58.
1.,57.,32.,24.
1.,50.,42.,80.
1.,124.,40.,12.
5.,48.,40.,42.
3.,48.,40.,54.
1.,44.,36.,28.
1.,48.,40.,42.
2.,48.,40.,41.
1.,40.,30.,24.
3.,17.,39.,25.
2.,49.,40.,46.
1.,48.,42.,25.
5.,48.,40.,78.
1.,70.,40.,42.
1.,54.,36.,60.
1.,90.,30.,26.
2.,54.,54.,32.
1.,40.,48.,44.
1.,36.,36.,38.
5.,48.,48.,48.
1.,48.,40.,26.
5.,44.,44.,36.
1.,46.,46.,50.
1.,40.,48.,33.
1.,48.,41.,38.
2.,48.,33.,45.
1.,71.,48.,58.
1.,48.,40.,45.
1.,42.,35.,49.
1.,48.,40.,61.
1.,40.,48.,24.
1.,48.,40.,61.
1.,40.,48.,76.
5.,48.,48.,48.
1.,27.,20.,17.
1.,48.,40.,12.
1.,48.,40.,28.
2.,48.,26.,29.
1.,88.,46.,85.
1.,30.,30.,12.
1.,48.,40.,20.
1.,46.,30.,35.
1.,48.,40.,60.
1.,44.,44.,18.
1.,149.,52.,10.
1.,48.,40.,24.
1.,40.,48.,58.
5.,57.,40.,63.
4.,25.,50.,49.
1.,42.,48.,32.
3.,48.,40.,47.
1.,48.,40.,42.
1.,48.,40.,40.
1.,26.,26.,12.
2.,41.,48.,66.
14.,48.,40.,48.
1.,18.,24.,22.
5.,48.,40.,56.
1.,48.,40.,39.
2.,40.,48.,61.
4.,40.,48.,60.
1.,74.,37.,30.
1.,40.,48.,48.
1.,48.,40.,40.
1.,48.,40.,70.
1.,40.,48.,33.
1.,48.,40.,39.
1.,59.,59.,15.
1.,48.,40.,64.
1.,48.,40.,17.
5.,40.,48.,45.
1.,40.,48.,50.
1.,45.,42.,84.
1.,46.,30.,35.
1.,48.,40.,20.
2.,48.,40.,27.
1.,51.,52.,84.
1.,48.,40.,80.
5.,42.,32.,27.
1.,48.,40.,61.
1.,48.,40.,24.
1.,40.,48.,56.
1.,49.,43.,39.
1.,48.,40.,46.
1.,185.,56.,18.
1.,47.,32.,26.
1.,42.,42.,12.
1.,129.,29.,23.
2.,48.,48.,48.
6.,48.,40.,60.
1.,104.,44.,41.
1.,48.,36.,30.
1.,43.,43.,31.
4.,48.,40.,60.
3.,40.,30.,38.
1.,34.,22.,15.
1.,81.,40.,56.
1.,47.,27.,36.
1.,48.,40.,33.
1.,40.,48.,45.
5.,53.,42.,89.
2.,48.,40.,60.
1.,18.,15.,30.
2.,48.,40.,48.
1.,37.,22.,29.
1.,63.,64.,58.
7.,30.,30.,15.
1.,47.,39.,67.
1.,77.,29.,33.
1.,43.,43.,39.
1.,42.,48.,20.
2.,70.,70.,50.
4.,48.,40.,48.
1.,48.,40.,62.
3.,48.,40.,60.
3.,26.,52.,42.
1.,53.,44.,25.
1.,10.,46.,46.
1.,48.,40.,47.
1.,27.,27.,26.
1.,55.,21.,14.
1.,48.,40.,50.
1.,32.,24.,18.
2.,11.81,14.96,22.05
6.,48.,45.,48.
1.,40.,48.,61.
6.,40.,32.,36.
1.,49.,40.,54.
3.,52.,42.,58.
1.,48.,40.,68.
1.,48.,40.,36.
5.,49.,41.,52.
1.,46.,46.,56.
1.,31.,31.,32.
1.,37.,37.,25.
2.,32.,26.,27.
3.,40.,48.,66.
1.,29.,37.,65.
1.,51.,40.,26.
1.,48.,40.,87.
1.,48.,40.,48.
1.,40.,48.,56.
2.,48.,48.,40.
7.,48.,48.,40.
1.,48.,40.,64.
1.,46.,48.,42.
1.,48.,40.,33.
1.,60.,42.,32.
1.,40.,48.,41.
1.,20.,20.,25.
1.,48.,42.,52.
1.,48.,40.,34.
1.,40.,40.,20.
1.,48.,40.,20.
1.,48.,40.,31.
5.,48.,40.,74.
1.,47.,31.,31.
1.,48.,45.,60.
10.,29.,17.,15.
1.,36.,42.,24.
1.,48.,40.,78.
5.,48.,45.,48.
1.,45.,45.,66.
5.,48.,40.,64.
1.,41.,41.,36.
1.,48.,40.,59.
1.,26.,75.,15.
7.,48.,48.,57.
1.,40.,48.,48.
1.,45.,45.,55.
1.,43.,43.,57.
1.,47.,43.,51.
1.,34.,28.,33.
2.,33.,33.,28.
1.,48.,40.,56.
2.,48.,42.,60.
2.,45.,45.,40.
6.,48.,40.,70.
3.,30.,30.,65.
1.,48.,40.,19.
1.,48.,40.,54.
4.,48.,40.,38.
1.,48.,37.,21.
1.,41.,28.,31.
1.,47.,41.,43.
1.,81.,40.,47.
1.,42.,42.,49.
1.,97.,33.,36.
1.,40.,26.,28.
1.,48.,32.,32.
1.,48.,40.,21.
1.,47.,39.,42.
1.,48.,40.,19.
1.,48.,48.,58.
5.,48.,42.,45.
1.,39.,43.,54.
2.,40.,48.,96.
1.,48.,40.,60.
2.,51.,48.,79.
1.,40.,48.,58.
1.,48.,42.,23.
2.,40.,48.,57.
1.,48.,40.,55.
2.,48.,40.,58.
6.,52.,40.,66.
1.,48.,40.,38.
1.,48.,48.,36.
3.,48.,40.,50.
5.,36.,36.,63.
1.,54.,41.,86.
1.,48.,40.,59.
1.,48.,40.,35.
1.,38.,38.,38.
1.,48.,48.,25.
1.,40.,48.,69.
